elapsed_sec,ear,is_closed,perclos,continuous_closed_sec,microsleep_flag
0.0,0.2591,False,0.0,0.0,False
0.03,0.2595,False,0.0,0.0,False
0.05,0.2603,False,0.0,0.0,False
0.08,0.2606,False,0.0,0.0,False
0.11,0.2603,False,0.0,0.0,False
0.13,0.2603,False,0.0,0.0,False
0.16,0.2557,False,0.0,0.0,False
0.2,0.2659,False,0.0,0.0,False
0.24,0.2661,False,0.0,0.0,False
0.27,0.2591,False,0.0,0.0,False
0.3,0.2597,False,0.0,0.0,False
0.31,0.2713,False,0.0,0.0,False
0.36,0.2341,False,0.0,0.0,False
0.42,0.2342,False,0.0,0.0,False
0.44,0.0571,True,6.67,0.0,False
0.45,0.0166,True,12.5,0.04,False
0.5,0.0162,True,17.65,0.07,False
0.53,0.0095,True,22.22,0.1,True
0.56,0.0164,True,26.32,0.13,True
0.59,0.0522,True,30.0,0.17,True
0.63,0.1941,True,33.33,0.2,True
0.66,0.2235,False,31.82,0.0,True
0.69,0.2331,False,30.43,0.0,True
0.72,0.251,False,29.17,0.0,True
0.75,0.2482,False,28.0,0.0,True
0.78,0.2456,False,26.92,0.0,True
0.86,0.2524,False,25.93,0.0,True
0.88,0.2308,False,25.0,0.0,True
0.89,0.2471,False,24.14,0.0,True
0.92,0.248,False,23.33,0.0,True
0.96,0.2437,False,22.58,0.0,True
1.0,0.2377,False,21.88,0.0,True
1.03,0.2552,False,21.21,0.0,True
1.06,0.2379,False,20.59,0.0,True
1.1,0.2505,False,20.0,0.0,False
1.13,0.262,False,19.44,0.0,False
1.16,0.2523,False,18.92,0.0,False
1.21,0.2581,False,18.42,0.0,False
1.24,0.2617,False,17.95,0.0,False
1.27,0.2581,False,17.5,0.0,False
1.3,0.2584,False,17.07,0.0,False
1.33,0.2584,False,16.67,0.0,False
1.36,0.2584,False,16.28,0.0,False
1.39,0.2584,False,15.91,0.0,False
1.43,0.2584,False,15.56,0.0,False
1.46,0.2584,False,15.22,0.0,False
1.49,0.2481,False,14.89,0.0,False
1.52,0.2507,False,14.58,0.0,False
1.57,0.2427,False,14.29,0.0,False
1.61,0.2442,False,14.0,0.0,False
1.65,0.2512,False,13.73,0.0,False
1.66,0.2457,False,13.46,0.0,False
1.71,0.2358,False,13.21,0.0,False
1.74,0.2427,False,12.96,0.0,False
1.77,0.2409,False,12.73,0.0,False
1.8,0.2453,False,12.5,0.0,False
1.83,0.2377,False,12.28,0.0,False
1.86,0.2459,False,12.07,0.0,False
1.91,0.2459,False,11.86,0.0,False
1.94,0.2447,False,11.67,0.0,False
1.97,0.2345,False,11.48,0.0,False
2.0,0.2443,False,11.29,0.0,False
2.04,0.2408,False,11.11,0.0,False
2.07,0.2477,False,10.94,0.0,False
2.1,0.2477,False,10.77,0.0,False
2.14,0.2596,False,10.61,0.0,False
2.16,0.2591,False,10.45,0.0,False
2.19,0.2694,False,10.29,0.0,False
2.24,0.2694,False,10.14,0.0,False
2.28,0.2665,False,10.0,0.0,False
2.32,0.2665,False,9.86,0.0,False
2.35,0.2629,False,9.72,0.0,False
2.38,0.2676,False,9.59,0.0,False
2.41,0.2549,False,9.46,0.0,False
2.44,0.2629,False,9.33,0.0,False
2.47,0.2631,False,9.21,0.0,False
2.5,0.2617,False,9.09,0.0,False
2.53,0.2492,False,8.97,0.0,False
2.56,0.2654,False,8.86,0.0,False
2.6,0.262,False,8.75,0.0,False
2.64,0.2595,False,8.64,0.0,False
2.69,0.2653,False,8.54,0.0,False
2.72,0.2617,False,8.43,0.0,False
2.75,0.2653,False,8.33,0.0,False
2.78,0.2595,False,8.24,0.0,False
2.81,0.2596,False,8.14,0.0,False
2.84,0.2627,False,8.05,0.0,False
2.88,0.2581,False,7.95,0.0,False
2.91,0.2592,False,7.87,0.0,False
2.92,0.2638,False,7.78,0.0,False
2.99,0.2617,False,7.78,0.0,False
3.02,0.2581,False,7.78,0.0,False
3.05,0.2661,False,7.78,0.0,False
3.08,0.2664,False,7.78,0.0,False
3.11,0.2743,False,7.78,0.0,False
3.14,0.2584,False,7.78,0.0,False
3.17,0.2558,False,7.78,0.0,False
3.2,0.2625,False,7.78,0.0,False
3.23,0.2555,False,7.78,0.0,False
3.26,0.2555,False,7.78,0.0,False
3.3,0.2555,False,7.78,0.0,False
3.34,0.2559,False,7.78,0.0,False
3.37,0.249,False,7.78,0.0,False
3.42,0.2559,False,7.78,0.0,False
3.44,0.2625,False,6.67,0.0,False
3.48,0.2558,False,5.56,0.0,False
3.52,0.2549,False,4.44,0.0,False
3.55,0.2548,False,3.33,0.0,False
3.58,0.2596,False,2.22,0.0,False
3.61,0.2624,False,1.11,0.0,False
3.64,0.2684,False,0.0,0.0,False
3.67,0.269,False,0.0,0.0,False
3.72,0.2624,False,0.0,0.0,False
3.75,0.269,False,0.0,0.0,False
3.78,0.269,False,0.0,0.0,False
3.81,0.269,False,0.0,0.0,False
3.85,0.2719,False,0.0,0.0,False
3.88,0.2624,False,0.0,0.0,False
3.91,0.273,False,0.0,0.0,False
3.94,0.2733,False,0.0,0.0,False
3.97,0.2722,False,0.0,0.0,False
4.0,0.269,False,0.0,0.0,False
4.05,0.2701,False,0.0,0.0,False
4.08,0.2719,False,0.0,0.0,False
4.11,0.2625,False,0.0,0.0,False
4.14,0.269,False,0.0,0.0,False
4.19,0.2659,False,0.0,0.0,False
4.22,0.269,False,0.0,0.0,False
4.25,0.2621,False,0.0,0.0,False
4.28,0.269,False,0.0,0.0,False
4.32,0.269,False,0.0,0.0,False
4.35,0.2674,False,0.0,0.0,False
4.38,0.2675,False,0.0,0.0,False
4.43,0.2694,False,0.0,0.0,False
4.46,0.2694,False,0.0,0.0,False
4.49,0.2732,False,0.0,0.0,False
